id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp00754,OUT/MY/1810/00754,美亚,112-1631375-3346627,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,112-1631375-3346627,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00755,OUT/MY/1810/00755,美亚,114-9795653-0013851,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,114-9795653-0013851,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00756,OUT/MY/1810/00756,美亚,111-2642831-5639447,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,111-2642831-5639447,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00757,OUT/MY/1810/00757,美亚,112-1348362-6507420,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,112-1348362-6507420,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00758,OUT/MY/1810/00758,美亚,112-1348362-6507420,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,112-1348362-6507420,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00759,OUT/MY/1810/00759,美亚,111-8652436-6913814,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,111-8652436-6913814,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00760,OUT/MY/1810/00760,美亚,111-8652436-6913814,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,111-8652436-6913814,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00761,OUT/MY/1810/00761,美亚,113-3434180-1219412,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,113-3434180-1219412,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00762,OUT/MY/1810/00762,美亚,113-3434180-1219412,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,113-3434180-1219412,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00763,OUT/MY/1810/00763,美亚,113-9897529-5862624,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,113-9897529-5862624,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00764,OUT/MY/1810/00764,美亚,114-8010851-9041048,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,114-8010851-9041048,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00765,OUT/MY/1810/00765,美亚,111-0256295-1789016,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,111-0256295-1789016,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00766,OUT/MY/1810/00766,美亚,112-7490593-0937841,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,112-7490593-0937841,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00767,OUT/MY/1810/00767,美亚,113-9490270-4767438,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,113-9490270-4767438,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00768,OUT/MY/1810/00768,美亚,113-9490270-4767438,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,113-9490270-4767438,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00769,OUT/MY/1810/00769,美亚,114-2068352-2759411,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,114-2068352-2759411,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00770,OUT/MY/1810/00770,美亚,111-6339250-7315452,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,111-6339250-7315452,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00771,OUT/MY/1810/00771,美亚,113-7132240-4271418,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,113-7132240-4271418,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00772,OUT/MY/1810/00772,美亚,114-5242164-4149853,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,114-5242164-4149853,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00773,OUT/MY/1810/00773,美亚,111-7931566-8257021,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,111-7931566-8257021,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00774,OUT/MY/1810/00774,美亚,112-4077728-4815411,stock.picking_type_out,2018-10-17 00:00:00,2018-10-17 00:00:00,112-4077728-4815411,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00775,OUT/MY/1810/00775,美亚,114-5718167-3333015,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-5718167-3333015,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00776,OUT/MY/1810/00776,美亚,114-8288582-9567463,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-8288582-9567463,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00777,OUT/MY/1810/00777,美亚,113-3073015-5080224,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-3073015-5080224,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00778,OUT/MY/1810/00778,美亚,114-6481063-1700269,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-6481063-1700269,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00779,OUT/MY/1810/00779,美亚,114-4656658-4988250,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-4656658-4988250,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00780,OUT/MY/1810/00780,美亚,113-9567734-2873868,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-9567734-2873868,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00781,OUT/MY/1810/00781,美亚,114-5391875-3773865,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-5391875-3773865,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00782,OUT/MY/1810/00782,美亚,112-2904389-7425869,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-2904389-7425869,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00783,OUT/MY/1810/00783,美亚,112-6919182-9637853,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-6919182-9637853,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00784,OUT/MY/1810/00784,美亚,111-2237300-3043421,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-2237300-3043421,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00785,OUT/MY/1810/00785,美亚,114-8093091-0879449,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-8093091-0879449,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00786,OUT/MY/1810/00786,美亚,112-9477728-0527420,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-9477728-0527420,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00787,OUT/MY/1810/00787,美亚,113-4385014-4886650,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-4385014-4886650,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00788,OUT/MY/1810/00788,美亚,112-6998911-4509858,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-6998911-4509858,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00789,OUT/MY/1810/00789,美亚,113-9364254-3233031,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-9364254-3233031,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00790,OUT/MY/1810/00790,美亚,114-6218421-5381802,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-6218421-5381802,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00791,OUT/MY/1810/00791,美亚,114-6218421-5381802,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-6218421-5381802,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00792,OUT/MY/1810/00792,美亚,113-6757728-8677054,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-6757728-8677054,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00793,OUT/MY/1810/00793,美亚,112-2949190-7957837,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-2949190-7957837,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00794,OUT/MY/1810/00794,美亚,113-2450313-5942659,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-2450313-5942659,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00795,OUT/MY/1810/00795,美亚,112-0533088-2423443,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-0533088-2423443,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00796,OUT/MY/1810/00796,美亚,112-6378392-2148233,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-6378392-2148233,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00797,OUT/MY/1810/00797,美亚,111-5200911-5416231,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-5200911-5416231,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00798,OUT/MY/1810/00798,美亚,111-5200911-5416231,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-5200911-5416231,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00799,OUT/MY/1810/00799,美亚,114-9140636-8026647,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-9140636-8026647,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00800,OUT/MY/1810/00800,美亚,111-1099033-5381869,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-1099033-5381869,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00801,OUT/MY/1810/00801,美亚,111-8563138-6557807,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-8563138-6557807,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00802,OUT/MY/1810/00802,美亚,111-4689779-9016210,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-4689779-9016210,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00803,OUT/MY/1810/00803,美亚,111-4689779-9016210,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-4689779-9016210,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00804,OUT/MY/1810/00804,美亚,111-5301450-2187400,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-5301450-2187400,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00805,OUT/MY/1810/00805,美亚,111-3012150-4703460,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-3012150-4703460,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00806,OUT/MY/1810/00806,美亚,111-6378779-9469827,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-6378779-9469827,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00807,OUT/MY/1810/00807,美亚,113-0617766-6604260,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-0617766-6604260,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00808,OUT/MY/1810/00808,美亚,111-1038385-6313065,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-1038385-6313065,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00809,OUT/MY/1810/00809,美亚,111-6309136-8605847,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-6309136-8605847,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00810,OUT/MY/1810/00810,美亚,111-8546903-2472237,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-8546903-2472237,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00811,OUT/MY/1810/00811,美亚,113-1661436-2449847,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-1661436-2449847,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00812,OUT/MY/1810/00812,美亚,113-6619825-1196201,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-6619825-1196201,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00813,OUT/MY/1810/00813,美亚,114-9156771-6541058,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-9156771-6541058,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00814,OUT/MY/1810/00814,美亚,112-4678287-1145826,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-4678287-1145826,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00815,OUT/MY/1810/00815,美亚,112-0543786-3157036,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-0543786-3157036,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00816,OUT/MY/1810/00816,美亚,112-5646819-8820227,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-5646819-8820227,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00817,OUT/MY/1810/00817,美亚,112-4958168-7631455,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-4958168-7631455,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00818,OUT/MY/1810/00818,美亚,112-4958168-7631455,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-4958168-7631455,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00819,OUT/MY/1810/00819,美亚,113-5476135-3193859,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-5476135-3193859,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00820,OUT/MY/1810/00820,美亚,113-3227924-3044260,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-3227924-3044260,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00821,OUT/MY/1810/00821,美亚,112-6921546-8289842,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-6921546-8289842,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00822,OUT/MY/1810/00822,美亚,112-8354828-9417803,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-8354828-9417803,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00823,OUT/MY/1810/00823,美亚,111-5288357-1884267,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-5288357-1884267,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00824,OUT/MY/1810/00824,美亚,113-2171265-8680267,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-2171265-8680267,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00825,OUT/MY/1810/00825,美亚,111-1757131-2913052,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-1757131-2913052,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00826,OUT/MY/1810/00826,美亚,111-8419724-7614610,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-8419724-7614610,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00827,OUT/MY/1810/00827,美亚,112-9643748-1788205,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,112-9643748-1788205,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00828,OUT/MY/1810/00828,美亚,113-1550644-7654665,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-1550644-7654665,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00829,OUT/MY/1810/00829,美亚,113-7946501-6137016,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-7946501-6137016,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00830,OUT/MY/1810/00830,美亚,113-5149808-4166619,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-5149808-4166619,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00831,OUT/MY/1810/00831,美亚,113-2318183-1652211,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-2318183-1652211,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00832,OUT/MY/1810/00832,美亚,111-0404061-2265839,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,111-0404061-2265839,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00833,OUT/MY/1810/00833,美亚,114-9312575-5051443,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-9312575-5051443,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00834,OUT/MY/1810/00834,美亚,114-5537129-4220224,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-5537129-4220224,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00835,OUT/MY/1810/00835,美亚,113-6977350-9986635,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,113-6977350-9986635,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00836,OUT/MY/1810/00836,美亚,114-2463498-8934601,stock.picking_type_out,2018-10-16 00:00:00,2018-10-16 00:00:00,114-2463498-8934601,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00837,OUT/MY/1810/00837,美亚,113-8334836-0034644,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-8334836-0034644,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00838,OUT/MY/1810/00838,美亚,111-7075657-4698668,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-7075657-4698668,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00839,OUT/MY/1810/00839,美亚,112-8823303-4768207,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-8823303-4768207,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00840,OUT/MY/1810/00840,美亚,111-2699710-3521824,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-2699710-3521824,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00841,OUT/MY/1810/00841,美亚,112-9677363-9941819,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-9677363-9941819,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00842,OUT/MY/1810/00842,美亚,112-5940345-7252235,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-5940345-7252235,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00843,OUT/MY/1810/00843,美亚,114-5171328-3140222,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-5171328-3140222,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00844,OUT/MY/1810/00844,美亚,114-5228845-5789814,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-5228845-5789814,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00845,OUT/MY/1810/00845,美亚,111-4653962-8251434,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-4653962-8251434,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00846,OUT/MY/1810/00846,美亚,111-7456140-6973032,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,111-7456140-6973032,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00847,OUT/MY/1810/00847,美亚,113-6490668-5010635,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-6490668-5010635,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00848,OUT/MY/1810/00848,美亚,113-0070699-0133803,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,113-0070699-0133803,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00849,OUT/MY/1810/00849,美亚,112-9678528-3949813,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-9678528-3949813,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00850,OUT/MY/1810/00850,美亚,112-9678528-3949813,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,112-9678528-3949813,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00851,OUT/MY/1810/00851,美亚,114-9017351-6835446,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-9017351-6835446,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00852,OUT/MY/1810/00852,美亚,114-9017351-6835446,stock.picking_type_out,2018-10-15 00:00:00,2018-10-15 00:00:00,114-9017351-6835446,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
